93,94,Getting Results with Curriculum Mapping,Heidi Hayes Jacobs,,"Curriculum mapping is said to remove the clutter that may interfere with learning and teaching. It sorts lessons and units into consistent plans that teachers, schools, and districts can access to ensure content is consistent and also progresses along with students. Jacobs and her contributors describe how to set up a mapping project, work on the project as a team, and use,Curriculum mapping is said to remove the clutter that may interfere with learning and teaching. It sorts lessons and units into consistent plans that teachers, schools, and districts can access to ensure content is consistent and also progresses along with students. Jacobs and her contributors describe how to set up a mapping project, work on the project as a team, and use mapping in special settings such as in an independent or alternative school. They show how to create consistent benchmarks and use the resulting maps to integrate new technology, new data, decision-making structures, and staff development opportunities. The appendices include samples.,Preparing educators to implement mapping procedures,,* Using software to create unique mapping databases,,* Integrating decision-making structures and staff development initiatives through mapping,,* Helping school communities adjust to new curriculum review processes, and,* Making mapping an integral part of literacy training.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Education,Teaching",,,,871209993,9.78087E+12,English,January 1st 2004,November 15th 2004,192,58,5,3.24,2,13,23,9,11
94,95,Cinnamon and Roses,Heidi Betts,Rose Trilogy #1,"A plain, hardworking seamstress, Rebecca had no business being attracted to wealthy Caleb Adams. Born fatherless in a brothel Rebecca knew what males were made of. And Caleb was clearly as faithless as they came, scandalizing their Kansas cowtown with his fancy city women. Though his carnal lips tempted Rebecca beyond reason, she couldn't afford to love a man like Caleb. F,A plain, hardworking seamstress, Rebecca had no business being attracted to wealthy Caleb Adams. Born fatherless in a brothel Rebecca knew what males were made of. And Caleb was clearly as faithless as they came, scandalizing their Kansas cowtown with his fancy city women. Though his carnal lips tempted Rebecca beyond reason, she couldn't afford to love a man like Caleb. For the price might be another fatherless babe....,Why, Caleb mused, would he be drawn to a calico-clad dressmaker when sirens in silk were his for the asking? Still, innocent Rebecca unaccountably stirred him. Left him indifferent to costly perfumes. Made him crave her simpler scents of cinnamon and roses. Caleb vowed to trust no woman with his heart. But he had to have sweet Rebecca no matter what the cost....","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Romance,Historical Romance,Romance,Historical,Romance,Western Romance",,"Caleb Adams,Rebecca","Leavenworth, Kansas",843946687,9.78084E+12,English,,January 1st 2000,298,87,8,3.86,3,8,20,23,33
96,97,The Birthdays,Heidi Pitlor,,"On an island off the coast of Maine, the Miller family reunites to celebrate the father's seventy-fifth birthday. Each of the adult children is expecting his or her own first child. The eldest, Daniel, grapples with the fact that his wife had to be artificially inseminated. Jake, the middle child, discovers that his wife is carrying twins after many trying years of fertili,On an island off the coast of Maine, the Miller family reunites to celebrate the father's seventy-fifth birthday. Each of the adult children is expecting his or her own first child. The eldest, Daniel, grapples with the fact that his wife had to be artificially inseminated. Jake, the middle child, discovers that his wife is carrying twins after many trying years of fertility treatments. Hilary—the free-spirited youngest daughter—arrives in Maine five months pregnant with no identifiable father in sight. Their coming together sets off a series of fireworks and, after the weekend, none of the Millers will emerge the same.,Written with great acuity,,deftly explores the myriad ways of seeking sustenance after disappointment and loss and announces the arrival of a poignant, elegant, and powerful new voice in fiction.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fiction,Contemporary",,,,393061272,9.78039E+12,English,,June 5th 2006,288,417,63,2.85,38,123,157,60,39
97,98,What to Expect the First Year,"Heidi Murkoff,Sharon Mazel,Arlene Eisenberg,Sandee Hathaway,Mark D. Widome",What to Expect,"Some things about babies, happily, will never change. They still arrive warm, cuddly, soft, and smelling impossibly sweet. But how moms and dads care for their brand-new bundles of baby joy has changed—and now, so has the new-baby bible.,Announcing the completely revised third edition of,. With over 10.5 million copies in print,,is,Some things about babies, happily, will never change. They still arrive warm, cuddly, soft, and smelling impossibly sweet. But how moms and dads care for their brand-new bundles of baby joy has changed—and now, so has the new-baby bible.,Announcing the completely revised third edition of,. With over 10.5 million copies in print,,is the world’s best-selling, best-loved guide to the instructions that babies don’t come with, but should. And now, it’s better than ever. Every parent’s must-have/go-to is completely updated.,Keeping the trademark month-by-month format that allows parents to take the potentially overwhelming first year one step at a time,,is easier-to-read, faster-to-flip-through, and new-family-friendlier than ever—packed with even more practical tips, realistic advice, and relatable, accessible information than before. Illustrations are new, too.,Among the changes: Baby care fundamentals—crib and sleep safety, feeding, vitamin supplements—are revised to reflect the most recent guidelines. Breastfeeding gets more coverage, too, from getting started to keeping it going. Hot-button topics and trends are tackled: attachment parenting, sleep training, early potty learning elimination communication, baby-led weaning, and green parenting from cloth diapers to non-toxic furniture. An all-new chapter on buying for baby helps parents navigate through today’s dizzying gamut of baby products, nursery items, and gear. Also new: tips on preparing homemade baby food, the latest recommendations on starting solids, research on the impact of screen time TVs, tablets, apps, computers, and “For Parents” boxes that focus on mom’s and dad’s needs. Throughout, topics are organized more intuitively than ever, for the best user experience possible.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Parenting,Nonfiction,Reference,Self Help,Health,Family,Childrens,Adult,Education,Unfinished",,,,761129588,9.78076E+12,English,May 30th 1989,October 16th 2003,832,16290,941,3.9,413,909,3904,5780,5284
98,99,The Player's Handbook: The Ultimate Guide on Dating and Relationships,"Heidi Fleiss,Libby Keatinge",,"Men have traditionally held tight to the treasured title of \Player,\ but why shouldn't women be able to call the shots in an affair - whether one-night stand, indeterminate fling, or live-in relationship? In this full-color book featuring vibrant collage-style graphics, Hollywood Madam Heidi Fleiss shows how to gain and keep control. Well versed in the intricacies of the,Men have traditionally held tight to the treasured title of \Player,\ but why shouldn't women be able to call the shots in an affair - whether one-night stand, indeterminate fling, or live-in relationship? In this full-color book featuring vibrant collage-style graphics, Hollywood Madam Heidi Fleiss shows how to gain and keep control. Well versed in the intricacies of the male psyche, Fleiss offers time-tested strategies and hard-won wisdom on how to survive the love-go-round and come out on top. The book covers everything the modern woman needs to know, from cultivating self-esteem \Be yourself, relax, get naked together\ to post-sex etiquette \Get up and be on your way with a smile\ to unusual gifts that will keep a man grateful - and drooling \Put on a crazy sex show \ The Player's Handbook is a witty how-to guide to love and lust for the contemporary woman.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Self Help",,,,972016414,9.78097E+12,English,,May 10th 2004,123,35,8,3.74,2,5,7,7,14
99,100,Simply Beautiful Beading: 53 Quick and Easy Projects,Heidi Boyd,,"Blend your creative spirit with the quick and easy projects found inside Simply Beautiful Beading.,From casual to sophisticated, and everything in between, you'll find beading designs to fit your personal style. Inside, you'll discover 53 simple yet stylish beading projects for exquisite jewelry, accessories and home decor, including:,•modern glass bead chokers,•semiprecious,Blend your creative spirit with the quick and easy projects found inside Simply Beautiful Beading.,From casual to sophisticated, and everything in between, you'll find beading designs to fit your personal style. Inside, you'll discover 53 simple yet stylish beading projects for exquisite jewelry, accessories and home decor, including:,•modern glass bead chokers,•semiprecious stone set,•charm bracelets,•wired-pearl barrettes,•wineglass charms,•hanging votive candle holder,•and more than 35 variation projects for even more simply beautiful ideas!","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Crafts,Nonfiction,Reference,Jewellery,Crafts,Beading,Crafts,Jewellery Making",,,,1581805632,9.78158E+12,English,August 5th 2004,August 19th 2004,128,89,4,3.8,0,9,25,30,25
100,101,Chasing Jordan,Heidi W. Boehringer,,"“A story of love and loss,,is a quiet novel with a thunderclap at its heart. With this first novel, Ms. Boehringer gives notice that she is a writer to watch. This is my kind of novel. Whatever Heidi Boehringer writes next, I will read.”—Harry Crews,When Meg approaches home with her daughter in the back seat, she sees her husband spying on the neighbor, who i,“A story of love and loss,,is a quiet novel with a thunderclap at its heart. With this first novel, Ms. Boehringer gives notice that she is a writer to watch. This is my kind of novel. Whatever Heidi Boehringer writes next, I will read.”—Harry Crews,When Meg approaches home with her daughter in the back seat, she sees her husband spying on the neighbor, who is gardening in very short shorts. In this moment of distraction, she hits and kills her two-year-old son, Jordan.,With humor that is both provocative and totally unpredictable,,shows how the road to forgiveness is both twisted and dangerous.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult",,,,1852428937,9.78185E+12,English,,July 11th 2005,240,38,7,3.45,4,3,13,8,10
101,102,Seven-Year Seduction,Heidi Betts,,,"Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Category Romance,Harlequin,Romance,Harlequin,Harlequin Desire,Romance,Contemporary Romance",HOLT Medallion by Virginia Romance Writers Nominee for Short Contemporary 2007,,,373767099,9.78037E+12,English,2006,February 14th 2006,184,92,8,3.6,4,7,30,32,19
102,103,God Emperor of Dune,Frank Herbert,Dune #4,"Centuries have passed on Dune, and the planet is green with life. Leto, the son of Dune's savior, is still alive but far from human, and the fate of all humanity hangs on his awesome sacrifice...\Rich fare...heady stuff.\--,Centuries have passed on Dune, and the planet is green with life. Leto, the son of Dune's savior, is still alive but far from human, and the fate of all humanity hangs on his awesome sacrifice...\Rich fare...heady stuff.\--","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Fiction,Fantasy,Science Fiction Fantasy,Classics,Space,Space Opera,Philosophy,Novels,Religion,Speculative Fiction",Locus Award Nominee for Best SF Novel 1982,"Leto Atreides II,Duncan Idaho",Arrakis,441294677,9.78044E+12,English,May 6th 1981,June 15th 1987,423,71175,1896,3.86,1385,5373,17820,23719,22878
103,104,Dune,"Frank Herbert,Brian Herbert",Dune #1,"Here is the novel that will be forever considered a triumph of the imagination. Set on the desert planet Arrakis,,is the story of the boy Paul Atreides, who would become the mysterious man known as Muad'Dib. He would avenge the traitorous plot against his noble family—and would bring to fruition humankind's most ancient and unattainable dream.,A stunning blend of adve,Here is the novel that will be forever considered a triumph of the imagination. Set on the desert planet Arrakis,,is the story of the boy Paul Atreides, who would become the mysterious man known as Muad'Dib. He would avenge the traitorous plot against his noble family—and would bring to fruition humankind's most ancient and unattainable dream.,A stunning blend of adventure and mysticism, environmentalism and politics,,won the first Nebula Award, shared the Hugo Award, and formed the basis of what is undoubtedly the grandest epic in science fiction.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Fiction,Fantasy,Classics,Science Fiction Fantasy,Audiobook,Space,Space Opera,Novels,Adventure,Adult","Hugo Award for Best Novel 1966,Nebula Award for Best Novel 1965,Seiun Award 星雲賞 for Best Foreign Novel 1974","Stilgar,Vladimir Harkonnen,Duncan Idaho,Leto Atreides,Paul Atreides,Alia Atreides,Lady Jessica,Shaddam IV,Gurney Halleck","Arrakis,Caladan,Giedi Prime,Harko,Arrakin,Sietch Tabr",,9.78059E+12,English,Jun-65,August 2nd 2005,528,831986,27320,4.23,18275,33001,110207,245530,424973
104,105,Chapterhouse: Dune,Frank Herbert,Dune #6,"The desert planet Arrakis, called Dune, has been destroyed. Now, the Bene Gesserit, heirs to Dune's power, have colonized a green world--and are turning it into a desert, mile by scorched mile.,Here is the last book,wrote before his death. A stunning climax to the epic Dune legend that will live on forever...,The desert planet Arrakis, called Dune, has been destroyed. Now, the Bene Gesserit, heirs to Dune's power, have colonized a green world--and are turning it into a desert, mile by scorched mile.,Here is the last book,wrote before his death. A stunning climax to the epic Dune legend that will live on forever...","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Fiction,Fantasy,Science Fiction Fantasy,Classics,Space,Space Opera,Space,Novels,Adventure,Audiobook",Prometheus Award Nominee for Best Libertarian Science Fiction Novel 1986,"Duncan Idaho,Miles Teg,Darwi Odrade,Scytale",Chapter House,593098277,9.78059E+12,English,Apr-85,July 1st 1987,436,48767,957,3.92,875,3199,11605,16558,16530
105,106,Dune Messiah,Frank Herbert,Dune #2,"continues the story of the man Muad'dib, heir to a power unimaginable, bringing to completion the centuries-old scheme to create a super-being.\Brilliant...It is all that,was, and maybe a little bit more.\--,continues the story of the man Muad'dib, heir to a power unimaginable, bringing to completion the centuries-old scheme to create a super-being.\Brilliant...It is all that,was, and maybe a little bit more.\--","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Fiction,Fantasy,Science Fiction Fantasy,Classics,Space,Space Opera,Audiobook,Novels,Speculative Fiction,Space",,"Stilgar,Duncan Idaho,Scytale,Paul Atreides,Alia Atreides",Arrakis,441172695,9.78044E+12,English,Oct-69,July 15th 1987,331,146628,4801,3.89,1890,8170,36321,58705,41542
106,107,Dreamer of Dune: The Biography of Frank Herbert,Brian Herbert,Dune Universe,"This amazing and complex epic, combining politics, religion, human evolution, and ecology, has captured the imagination of generations of readers. One of the most popular science fiction novels ever written, it has become a worldwide phenomenon, winning awards, selling millions of copies around the world. In the prophetic year of 1984,,This amazing and complex epic, combining politics, religion, human evolution, and ecology, has captured the imagination of generations of readers. One of the most popular science fiction novels ever written, it has become a worldwide phenomenon, winning awards, selling millions of copies around the world. In the prophetic year of 1984,,was made into a motion picture directed by David Lynch, and it has recently been produced as a three-part miniseries on the Sci-Fi Channel. Though he is best remembered for,, Frank Herbert was the author of more than twenty books at the time of his tragic death in 1986, including such classic novels as,and,.,Brian Herbert, Frank Herbert's eldest son, tells the provocative story of his father's extraordinary life in this honest and loving chronicle. He has also brought to light all the events in Herbert's life that would find their way into speculative fiction's greatest epic.,From his early years in Tacoma, Washington, and his education at the University of Washington, Seattle, and in the Navy, through the years of trying his hand as a TV cameraman, radio commentator, reporter, and editor of several West Coast newspaper, to the difficult years of poverty while struggling to become a published writer, Herbert worked long and hard before finding success after the publication of,in 1965. Brian Herbert writes about these years with a truthful intensity that brings every facet of his father's brilliant, and sometimes troubled, genius to full light.,Insightful and provocative, containing family photos never published anywhere, this absorbing biography offers Brian Herbert' unique personal perspective on one of the most enigmatic and creative talents of our time.,is a 2004 Hugo Award Nominee for Best Related Work.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Biography,Nonfiction,Science Fiction Fantasy,Philosophy,Biography Memoir",,,,765306476,9.78077E+12,English,September 5th 2000,July 1st 2004,592,887,30,4.02,18,44,188,290,347
107,108,The Secrets of Frank Herbert's Dune,"James Van Hise,Michael D. Messina",,"Based on Frank Herbert's \Dune\, the epic new SCI FI Channel mini-series embodies science fiction adventure at its grandest! This lavish new production, starring William Hurt, Alec Newman and Giancarlo Giannini, and featuring the direction of John Harrison and the cinematography of Vittorio Storaro, sets a new standard. Faithful in all aspects to Herbert's vision, it prese,Based on Frank Herbert's \Dune\, the epic new SCI FI Channel mini-series embodies science fiction adventure at its grandest! This lavish new production, starring William Hurt, Alec Newman and Giancarlo Giannini, and featuring the direction of John Harrison and the cinematography of Vittorio Storaro, sets a new standard. Faithful in all aspects to Herbert's vision, it presents \Dune\ for the first time in its full complexity...the most magnificent adaptation ever on the screen.On an exclusive footage-packed DVD designed especially for this book, \The Secrets of Frank Herbert's Dune\ shows you why The SCI FI Channel gave the mini-series the biggest production budget in its history!,\The Secrets The Secrets of Frank Herbert's Dune\ is a dazzling book-and-DVD treasury of behind-the-scenes production stills, interviews, video clips and drawings -- many exclusive to this edition.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Nonfiction",,,,,9.78074E+12,English,October 1st 2000,October 31st 2000,160,46,1,3.57,0,6,18,12,10
108,109,Heretics of Dune,Frank Herbert,Dune #5,,"Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Fiction,Fantasy,Science Fiction Fantasy,Space,Space Opera,Classics,Novels,Space,Audiobook,Speculative Fiction","Prometheus Award Nominee for Best Libertarian Science Fiction Novel 1985,Prix Cosmos 2000 1986","Miles Teg,Scytale,Darwi Odrade,Duncan Idaho,Sheeana,Tamalane,Alma Mavis Taraza,Lucilla,Tylwyth Waff","Arrakis,Gammu",399128980,9.7804E+12,English,April 1st 1984,April 16th 1984,480,57288,1092,3.87,916,3716,14730,20270,17656
109,110,The Road to Dune,"Frank Herbert,Brian Herbert,Kevin J. Anderson",Dune,"Frank Herbert's,is widely known as the science fiction equivalent of,Now,is a companion work comparable to,shedding light on and following the remarkable development of the bestselling science fiction novel of all time.,In this fascinating volume, the world's millions of,fans can read--at long last--the unp,Frank Herbert's,is widely known as the science fiction equivalent of,Now,is a companion work comparable to,shedding light on and following the remarkable development of the bestselling science fiction novel of all time.,In this fascinating volume, the world's millions of,fans can read--at long last--the unpublished chapters and scenes from,and,also includes some of the original correspondence between Frank Herbert and famed editor John W. Campbell, Jr., along with other correspondence during Herbert's years-long struggle to get his innovative work published, and the article \They Stopped the Moving Sands,\ Herbert's original inspiration for,also features newly discovered papers and manuscripts of Frank Herbert, and,an original novel by Brian Herbert and Kevin J. Anderson, based on a detailed outline left by Frank Herbert.,is a treasure trove of essays, articles, and fiction that every reader of,will want to add to their shelf.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Fiction,Fantasy,Science Fiction Fantasy,Space,Space Opera,Anthologies,Short Stories,Space,Anthologies,Collections,Adventure",,,,765353709,9.78077E+12,English,January 1st 2005,August 29th 2006,426,5341,123,3.89,105,345,1428,1616,1847
110,111,Dios emperador de Dune,"Frank Herbert,Montserrat Conill",Dune #4,"Esta cuarta entrega de la saga Dune centra su trama en la figura mesiánica de Leto Atreides II hijo de Paul Atreides, héroe cuya estirpe hunde sus raíces en la legendaria casa griega de los Atridas y nos lleva, a través de diversos dilemas éticos, a comprender los mitos que necesita la humanidad y a los héroes que los encarnan. El futuro, en el mundo de Dune, pertenece s,Esta cuarta entrega de la saga Dune centra su trama en la figura mesiánica de Leto Atreides II hijo de Paul Atreides, héroe cuya estirpe hunde sus raíces en la legendaria casa griega de los Atridas y nos lleva, a través de diversos dilemas éticos, a comprender los mitos que necesita la humanidad y a los héroes que los encarnan. El futuro, en el mundo de Dune, pertenece solo a los que son capaces de pensar por sí mismos... Esta saga apasionante plantea por primera vez de forma completa, racional y convincente todo un mundo absolutamente diferente del nuestro. Sus referencias a los problemas ecológicos, el poder de las drogas y la fuerza psicológica de los mitos la han covertido en una obra de culto para millones de lectores en todo el mundo.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Fiction,Fantasy,Science Fiction Fantasy,Classics,Space,Space Opera,Philosophy,Novels,Religion,Speculative Fiction",Locus Award Nominee for Best SF Novel 1982,"Leto Atreides II,Duncan Idaho",Arrakis,8497597486,9.7885E+12,Spanish,May 6th 1981,October 30th 2003,568,71175,1896,3.86,1385,5373,17820,23719,22878
